Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
36.0,4.4,12.934365,77.616155,12.964365,77.646155, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,25.933333333333334,1,4,2022,23.0,10.0,27.176797202934367,20.947675092153762,0.3333333333333333,4.648810932454234
31.0,4.8,19.866969,75.318894,19.896969,75.348894, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian,21.195,11,2,2022,19.0,35.0,27.176797202934367,23.02292383933229,0.0,4.571670345722017
23.0,4.8,18.536718,73.830327,18.576718,73.870328, Stormy,High ,1,scooter ,1.0,Urban,19.94833333333333,3,4,2022,13.0,15.0,23.210164495328332,26.87513480392157,0.3333333333333333,6.118387412583634
35.0,4.6,22.751234,75.88949,22.881234,76.01949, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian,26.664166666666667,2,3,2022,23.0,50.0,27.176797202934367,22.11262525562372,0.3333333333333333,19.63081769794792
35.0,4.3,22.74806,75.8934,22.87806,76.0234, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian,34.65833333333333,6,4,2022,17.0,30.0,27.176797202934367,28.14501235875706,0.0,19.63102373000642
33.0,4.4,23.351058,85.325731,23.441058,85.415731, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian,33.99916666666667,27,3,2022,17.0,55.0,27.176797202934367,27.752955729166665,0.3333333333333333,13.564225848679634
38.0,4.0,0.0,0.0,0.05,0.05, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,27.83416666666667,17,3,2022,23.0,55.0,27.176797202934367,20.947675092153762,0.3333333333333333,7.845173108613388
34.0,4.7,12.975996,80.221898,13.005996,80.251898, Sandstorms,Medium ,0,motorcycle ,1.0,Urban,29.2,5,4,2022,17.0,55.0,23.210164495328332,28.14501235875706,0.3333333333333333,4.648439519378341
31.0,4.8,25.457116,81.859682,25.597116,81.999682, Sandstorms,Medium ,2,scooter ,0.0,Urban,25.80666666666667,12,2,2022,17.0,30.0,23.210164495328332,28.14501235875706,0.0,20.94189850005279
32.0,4.1,17.411028,78.329645,17.521028,78.439645, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian,38.66833333333334,29,3,2022,17.0,40.0,27.176797202934367,27.752955729166665,0.0,16.873913909070506
39.0,4.7,13.026279,80.174568,13.046279,80.194568, Windy,High ,2,electric_scooter ,1.0,Metropolitian,28.918333333333333,3,3,2022,11.0,20.0,27.176797202934367,26.693166666666666,0.3333333333333333,3.0986894979955277
27.0,5.0,21.183434,72.814492,21.253434,72.884492, Windy,Low ,2,scooter ,,Metropolitian,13.755,10,3,2022,23.0,35.0,27.176797202934367,20.62619309838473,0.0,10.624594799022988
25.0,4.9,21.160437,72.774209,21.250437,72.864209, Windy,Jam ,1,scooter ,0.0,Metropolitian,20.039166666666667,29,3,2022,19.0,55.0,27.176797202934367,30.264326484018262,0.0,13.660741162989456
36.0,4.0,22.31279,73.170283,22.38279,73.240283, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,39.02916666666667,6,3,2022,17.0,35.0,27.176797202934367,28.057051414768807,0.3333333333333333,10.586671192789037
39.0,4.1,12.337978,76.616792,12.447978,76.726792, Sandstorms,Medium ,2,scooter ,2.0,Metropolitian,35.891666666666666,31,3,2022,17.0,45.0,27.176797202934367,28.14501235875706,0.6666666666666666,17.063437110679263
23.0,5.0,17.451976,78.385883,17.511976,78.445883, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,22.438333333333333,28,3,2022,22.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.203577068453198
32.0,4.8,17.451976,78.385883,17.531976,78.465883, Windy,Low ,0,motorcycle ,1.0,Metropolitian,24.960833333333333,6,3,2022,23.0,30.0,27.176797202934367,20.62619309838473,0.3333333333333333,12.271120715074574
28.0,5.0,23.359407,85.325055,23.419407,85.385055, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,30.15333333333333,5,4,2022,21.0,45.0,27.176797202934367,30.356739192263937,0.3333333333333333,9.043021202894034
26.0,4.5,22.5491,88.400467,22.5791,88.430467, Sunny,Low ,0,motorcycle ,0.0,unknown,15.679166666666667,15,2,2022,22.0,15.0,22.14534465020576,21.80463374170495,0.0,4.533948597415746
37.0,4.9,19.12663,72.829976,19.20663,72.909976, Cloudy,Low ,2,scooter ,,Urban,27.3175,2,4,2022,23.0,55.0,23.210164495328332,22.11262525562372,0.0,12.216036309455992
25.0,4.7,12.98041,77.640489,13.00041,77.660489, Sunny,Low ,1,motorcycle ,0.0,Metropolitian,20.129166666666663,1,3,2022,10.0,30.0,27.176797202934367,21.80463374170495,0.0,3.0989631816491823
26.0,4.3,22.311603,73.165012,22.441603,73.295012, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,34.95166666666667,6,4,2022,20.0,45.0,27.176797202934367,30.264326484018262,0.3333333333333333,19.65912018882126
21.0,5.0,11.001753,76.986241,11.081753,77.066241, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,40.23,31,3,2022,20.0,10.0,27.176797202934367,36.91264397905759,0.3333333333333333,12.438927835428666
33.0,4.6,23.374878,85.335739,23.434878,85.395739, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,26.274166666666662,21,3,2022,18.0,25.0,27.176797202934367,20.315173116089614,0.0,9.042547607822385
27.0,4.8,12.970324,77.645748,12.980324,77.655748, Fog,Low ,0,motorcycle ,1.0,Metropolitian,21.24833333333333,7,3,2022,9.0,0.0,27.176797202934367,22.302167999999998,0.3333333333333333,1.549526499748363
34.0,4.1,19.091458,72.827808,19.131458,72.867808, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian,39.05,21,3,2022,12.0,55.0,27.176797202934367,27.676729055258466,0.6666666666666666,6.108962178720502
15.0,1.0,-26.849596,-75.800512,26.979596,75.930512,,,3,scooter ,1.0,Metropolitian,27.17083333333333,2,4,2022,,,27.176797202934367,,0.3333333333333333,17228.286581344008
38.0,4.9,12.323225,76.630028,12.393225,76.700028, Fog,Medium ,1,motorcycle ,1.0,Urban,29.2325,2,3,2022,18.0,45.0,23.210164495328332,28.347944577352468,0.3333333333333333,10.859243076522096
28.0,4.9,26.956431,75.776649,27.086431,75.906649, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,15.641666666666667,18,3,2022,23.0,15.0,27.176797202934367,20.332442074776196,0.3333333333333333,19.336941157687352
30.0,4.6,18.520016,73.830547,18.540016,73.850547, Stormy,Low ,2,scooter ,1.0,Metropolitian,25.269166666666667,1,4,2022,8.0,55.0,27.176797202934367,20.947675092153762,0.3333333333333333,3.059379238509623
35.0,4.9,21.186884,72.793616,21.196884,72.803616, Cloudy,Low ,1,scooter ,1.0,Metropolitian,17.424166666666668,5,3,2022,10.0,10.0,27.176797202934367,22.11262525562372,0.3333333333333333,1.5179237301775086
37.0,4.9,11.006686,76.951736,11.116686,77.061736, Windy,Jam ,1,scooter ,1.0,Metropolitian,28.1675,8,3,2022,21.0,25.0,27.176797202934367,30.264326484018262,0.3333333333333333,17.102966201435997
36.0,4.8,13.086438,80.220672,13.166438,80.300672, Windy,Low ,1,motorcycle ,1.0,Metropolitian,23.92333333333333,16,3,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,12.392594903406293
28.0,3.5,17.440827,78.393391,17.460827,78.413391, Sunny,High ,0,motorcycle ,1.0,Metropolitian,46.01,11,3,2022,11.0,55.0,27.176797202934367,22.127734375,0.3333333333333333,3.068104207674353
32.0,4.7,18.56245,73.916619,18.58245,73.936619, Sandstorms,Low ,1,scooter ,0.0,Metropolitian,23.599166666666665,13,3,2022,9.0,55.0,27.176797202934367,20.332442074776196,0.0,3.059026416445832
38.0,4.7,12.299524,76.64262,12.319524,76.66262, Sunny,Low ,1,motorcycle ,0.0,unknown,14.076666666666666,28,3,2022,10.0,20.0,22.14534465020576,21.80463374170495,0.0,3.1029169967959707
29.0,4.5,13.091809,80.219104,13.101809,80.229104, Cloudy,Low ,2,scooter ,0.0,Metropolitian,14.860833333333334,30,3,2022,10.0,15.0,27.176797202934367,22.11262525562372,0.0,1.5491634661872677
34.0,4.7,23.39925,85.390464,23.45925,85.450464, Stormy,Jam ,1,scooter ,0.0,Metropolitian,29.398333333333333,7,3,2022,19.0,45.0,27.176797202934367,30.325575095057033,0.0,9.041800997209414
27.0,4.6,11.006686,76.951736,11.086686,77.031736, Sunny,Jam ,0,motorcycle ,1.0,Urban,23.214166666666667,23,3,2022,21.0,15.0,23.210164495328332,23.02292383933229,0.3333333333333333,12.43882731100175
32.0,5.0,12.972793,80.249982,13.052793,80.329982, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian,28.17333333333333,31,3,2022,19.0,50.0,27.176797202934367,30.356739192263937,0.3333333333333333,12.395318433703864
37.0,4.9,26.902328,75.794257,26.942328,75.834257, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian,33.2325,21,3,2022,15.0,15.0,27.176797202934367,27.752955729166665,0.0,5.9521029067124775
