Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
30.0,5.0,22.744648,75.894377,22.824648,75.974377, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,18.0,1.4666666666666666,44,20,3,2022,18.0,20.0,27.315225999472034,28.044816414686824,0.0,12.081765497939642
31.0,4.7,21.173343,72.792731,21.263343,72.882731, Fog,Jam ,2,motorcycle ,2.0,Metropolitian ,16.0,2.7333333333333334,41,31,3,2022,19.0,10.0,27.315225999472034,36.80691642651297,0.6666666666666666,13.660196747006776
35.0,3.6,11.026117,76.944652,11.116117,77.034652, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,20.0,2.6,39,29,3,2022,21.0,25.0,27.315225999472034,29.850193715023675,0.0,13.993119750006084
35.0,4.6,13.02978,80.208812,13.13978,80.318812, Stormy,Medium ,0,motorcycle ,2.0,Metropolitian ,22.0,1.2666666666666666,38,18,3,2022,17.0,40.0,27.315225999472034,27.680502457673402,0.6666666666666666,17.041193611787897
20.0,4.6,23.359407,85.325055,23.429407,85.395055, Cloudy,Jam ,0,motorcycle ,,Metropolitian ,23.0,2.533333333333333,38,29,3,2022,21.0,45.0,27.315225999472034,36.689655172413794,0.0,10.550012732384769
22.0,4.4,0.0,0.0,0.06,0.06, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.3666666666666666,22,11,3,2022,23.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333,9.414207472710387
28.0,4.8,11.003681,76.975525,11.113681,77.085525, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,28.0,0.9333333333333332,14,23,3,2022,20.0,55.0,27.315225999472034,23.082131935342943,0.0,17.103050518544617
20.0,4.3,12.975996,80.221898,13.035996,80.281898, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21.0,0.2833333333333333,17,24,3,2022,0.0,0.0,27.315225999472034,20.665861513687602,0.3333333333333333,9.296610647873656
20.0,4.7,22.310329,73.169083,22.340329,73.199083, Stormy,Jam ,2,motorcycle ,1.0,Urban ,20.0,1.4666666666666666,22,13,3,2022,19.0,10.0,22.984017363851617,29.850193715023675,0.3333333333333333,4.537475349126886
38.0,4.9,21.160522,72.771477,21.250522,72.861477, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,35.0,1.9333333333333331,29,31,3,2022,18.0,55.0,27.315225999472034,27.73852183650616,0.3333333333333333,13.66073757837138
28.0,4.8,26.891191,75.802083,26.931191,75.842083, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,25.0,0.8,24,7,3,2022,16.0,30.0,27.315225999472034,28.483133841131664,0.3333333333333333,5.952358021805274
28.0,4.9,22.728163,75.884212,22.768163,75.924212, Fog,Medium ,2,scooter ,0.0,Urban ,18.0,0.3333333333333333,10,19,3,2022,16.0,55.0,22.984017363851617,28.044816414686824,0.0,6.041610424267226
27.0,4.7,22.310237,73.158921,22.390237,73.238921, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,3.333333333333333,25,27,3,2022,21.0,0.0,27.315225999472034,30.018757815756565,0.3333333333333333,12.09895659021292
