ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0x2318 ,,,11.003669,76.976494,11.043669,77.016494,2022-03-30,,,,3,electric_scooter ,1.0,Metropolitian
0x3474 ,28.0,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,20:30:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0x9420 ,23.0,4.5,26.911378,75.789034,27.001378,75.879034,2022-03-10,19:35:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian
0x72ee ,21.0,4.8,26.766536,75.837333,26.856536,75.927333,2022-04-02,17:15:00, Fog,Medium ,1,scooter ,1.0,Metropolitian
0xa759 ,31.0,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,18:25:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian
0xc4af ,26.0,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,09:45:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0x3b9d ,23.0,4.8,12.914264,77.6784,12.934264,77.6984,2022-04-01,10:00:00, Windy,Low ,2,scooter ,0.0,Urban
0xdd42 ,26.0,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,18:00:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x872b ,35.0,4.9,12.323978,76.627961,12.413978,76.717961,2022-03-02,21:30:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian
0x6001 ,23.0,4.9,17.411028,78.329645,17.441028,78.359645,2022-04-05,20:45:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian
0xd845 ,24.0,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,14:35:00, Stormy,High ,2,motorcycle ,1.0,Metropolitian
0x4946 ,22.0,4.6,0.0,0.0,0.11,0.11,2022-03-08,23:40:00, Windy,Low ,1,scooter ,,Urban
0x4598 ,35.0,4.8,0.0,0.0,0.06,0.06,2022-04-01,22:15:00, Sunny,Low ,2,scooter ,0.0,Metropolitian
0xbd51 ,33.0,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,23:40:00, Windy,Low ,2,electric_scooter ,0.0,Urban
0x73ec ,36.0,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,21:30:00, Fog,Jam ,1,scooter ,0.0,Metropolitian
0x5ca7 ,34.0,4.6,17.458998,78.500366,17.488998,78.530366,2022-04-01,20:35:00, Cloudy,Jam ,2,electric_scooter ,0.0,Metropolitian
0x9fa6 ,38.0,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,20:30:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian
0x914e ,34.0,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,21:55:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian
0x36e5 ,37.0,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,18:35:00, Cloudy,Medium ,2,scooter ,0.0,Metropolitian
0xd82e ,21.0,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,21:20:00, Stormy,Jam ,1,scooter ,1.0,Urban
0x1df3 ,28.0,2.7,26.956431,75.776649,27.046431,75.866649,2022-03-04,22:10:00, Sunny,Low ,1,scooter ,1.0,Metropolitian
0xa65 ,31.0,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-09,21:55:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian
0x8b83 ,37.0,4.5,12.935662,77.61413,12.995662,77.67413,2022-04-01,20:20:00, Sunny,Jam ,0,motorcycle ,1.0,Urban
0x5b95 ,38.0,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,18:35:00, Sandstorms,Medium ,2,scooter ,0.0,Urban
0xaa43 ,30.0,5.0,11.022169,76.999594,11.042169,77.019594,2022-03-05,12:00:00, Stormy,High ,2,scooter ,0.0,Urban
0x9995 ,22.0,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,20:30:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0x1018 ,38.0,4.7,22.732225,75.874765,22.782225,75.924765,2022-03-13,20:20:00, Windy,Jam ,0,motorcycle ,1.0,
0x4af3 ,38.0,4.6,17.438263,78.397865,17.468263,78.427865,2022-03-09,19:00:00, Fog,Medium ,2,motorcycle ,0.0,
0x87a1 ,29.0,4.7,12.299524,76.64262,12.309524,76.65262,2022-04-01,08:25:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0xb64c ,21.0,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,09:55:00, Cloudy,Low ,2,scooter ,0.0,Urban
0x4b7e ,20.0,5.0,11.026117,76.944652,11.156117,77.074652,2022-03-08,00:00:00, Windy,Low ,1,scooter ,0.0,Metropolitian
0x252d ,22.0,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,09:35:00, Windy,Low ,0,motorcycle ,1.0,Urban
0x368e ,23.0,4.7,21.157735,72.768778,21.177735,72.788778,2022-03-05,08:25:00, Sunny,Low ,1,scooter ,1.0,Urban
0xe09 ,29.0,4.7,13.022394,80.242439,13.052394,80.272439,2022-03-07,19:15:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian
0x39aa ,36.0,4.7,23.351058,85.325731,23.431058,85.405731,2022-03-10,19:15:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban
0xb542 ,39.0,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,18:20:00, Windy,Medium ,2,motorcycle ,0.0,Metropolitian
0x7604 ,20.0,4.6,26.914142,75.805704,26.964142,75.855704,2022-04-01,18:35:00, Fog,Medium ,1,motorcycle ,1.0,Urban
0x597c ,31.0,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,19:00:00, Sandstorms,Medium ,0,motorcycle ,2.0,Metropolitian
0x184f ,39.0,4.7,11.022169,76.999594,11.032169,77.009594,2022-04-05,08:55:00, Sunny,Low ,2,scooter ,1.0,Urban
0x9442 ,26.0,4.7,17.431668,78.408321,17.471668,78.448321,2022-04-05,14:55:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0x84e ,20.0,4.8,21.173493,72.801953,21.193493,72.821953,2022-04-03,11:20:00, Stormy,High ,2,motorcycle ,1.0,Metropolitian
0xa6ba ,35.0,4.7,17.410371,78.437225,17.440371,78.467225,2022-03-09,19:45:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0xb66b ,26.0,4.9,22.695207,75.866059,22.755207,75.926059,2022-03-11,19:25:00, Windy,Jam ,1,motorcycle ,1.0,
0x9bb ,23.0,4.4,0.0,0.0,0.01,0.01,2022-03-24,10:20:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian
0x8d9a ,30.0,5.0,13.044694,80.26147,13.134694,80.35147,2022-04-04,00:00:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian
0x869f ,30.0,4.4,12.310972,76.659264,12.380972,76.729264,2022-03-02,18:50:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0xc587 ,39.0,4.1,30.893244,75.821817,30.903244,75.831817,2022-02-11,11:10:00, Windy,High ,0,motorcycle ,3.0,Metropolitian
0x3167 ,23.0,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,20:15:00, Sandstorms,Jam ,2,motorcycle ,0.0,Metropolitian
0x4981 ,35.0,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-05,20:20:00, Sunny,Jam ,0,motorcycle ,1.0,Urban
0x4c83 ,27.0,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,22:35:00, Windy,Low ,0,motorcycle ,1.0,Urban
0x2493 ,28.0,5.0,13.091809,80.219104,13.201809,80.329104,2022-03-23,22:35:00, Windy,Low ,2,motorcycle ,0.0,Metropolitian
0x21a5 ,33.0,4.8,22.695207,75.866059,22.745207,75.916059,2022-03-07,17:25:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian
0x5571 ,21.0,4.8,12.304569,76.643622,12.354569,76.693622,2022-04-03,22:50:00, Windy,Low ,2,motorcycle ,0.0,Urban
0x45b1 ,34.0,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,19:45:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian
0xb1f0 ,28.0,4.6,26.902908,75.792934,27.042908,75.932934,2022-03-08,22:45:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0x75d9 ,27.0,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,20:10:00, Windy,Jam ,0,motorcycle ,1.0,Urban
0x46dd ,36.0,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,18:00:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian
0xc002 ,,,-27.160832,-78.011608,27.220832,78.071608,2022-02-11,,,,3,electric_scooter ,1.0,Urban
0x95e5 ,36.0,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,08:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x1c1f ,24.0,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,23:00:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian
0x45bd ,23.0,4.9,12.970324,77.645748,13.060324,77.735748,2022-03-04,23:15:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian
0xb986 ,20.0,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,23:00:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian
0x1761 ,26.0,4.8,22.753839,75.897429,22.833838,75.977429,2022-03-10,19:35:00, Fog,Jam ,0,motorcycle ,3.0,Metropolitian
0xb84c ,33.0,4.1,12.316967,76.603067,12.346967,76.633067,2022-04-05,22:35:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0x69c3 ,36.0,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,16:10:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0xd68c ,39.0,4.9,30.89286,75.822199,30.98286,75.912199,2022-02-12,19:55:00, Fog,Jam ,0,motorcycle ,1.0,Urban
0xd05f ,30.0,4.7,0.0,0.0,0.11,0.11,2022-02-14,21:55:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian
0xb5f0 ,37.0,4.5,23.357804,85.325146,23.367804,85.335146,2022-04-05,10:30:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0x69a8 ,30.0,4.6,22.722634,75.886959,22.762634,75.926959,2022-04-05,14:20:00, Fog,High ,1,scooter ,1.0,Urban
