ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x2318 ,,,11.003669,76.976494,11.043669,77.016494,2022-03-30,,,,3,electric_scooter ,1,Metropolitian ,25.668333333333333
0x3474 ,28.0,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,20:30:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,27.881666666666668
0x9420 ,23.0,4.5,26.911378,75.789034,27.001378,75.879034,2022-03-10,19:35:00, Stormy,Jam ,0,motorcycle ,1,Metropolitian ,27.023333333333333
0x72ee ,21.0,4.8,26.766536,75.837333,26.856536,75.927333,2022-04-02,17:15:00, Fog,Medium ,1,scooter ,1,Metropolitian ,28.15333333333333
0xa759 ,31.0,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,18:25:00, Sunny,Medium ,2,scooter ,1,Metropolitian ,21.01833333333333
0xc4af ,26.0,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,09:45:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,20.934166666666663
0x3b9d ,23.0,4.8,12.914264,77.6784,12.934264,77.6984,2022-04-01,10:00:00, Windy,Low ,2,scooter ,0,Urban ,12.445
0xdd42 ,26.0,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,18:00:00, Windy,Medium ,0,motorcycle ,1,Metropolitian ,24.67083333333333
0x872b ,35.0,4.9,12.323978,76.627961,12.413978,76.717961,2022-03-02,21:30:00, Cloudy,Jam ,2,scooter ,1,Metropolitian ,40.2525
0x6001 ,23.0,4.9,17.411028,78.329645,17.441028,78.359645,2022-04-05,20:45:00, Fog,Jam ,1,motorcycle ,0,Metropolitian ,25.828333333333333
0xd845 ,24.0,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,14:35:00, Stormy,High ,2,motorcycle ,1,Metropolitian ,22.361666666666668
0x4946 ,22.0,4.6,0.0,0.0,0.11,0.11,2022-03-08,23:40:00, Windy,Low ,1,scooter ,,Urban ,15.870833333333334
0x4598 ,35.0,4.8,0.0,0.0,0.06,0.06,2022-04-01,22:15:00, Sunny,Low ,2,scooter ,0,Metropolitian ,14.2325
0xbd51 ,33.0,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,23:40:00, Windy,Low ,2,electric_scooter ,0,Urban ,19.1575
0x73ec ,36.0,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,21:30:00, Fog,Jam ,1,scooter ,0,Metropolitian ,33.93833333333333
0x5ca7 ,34.0,4.6,17.458998,78.500366,17.488998,78.530366,2022-04-01,20:35:00, Cloudy,Jam ,2,electric_scooter ,0,Metropolitian ,29.7675
0x9fa6 ,38.0,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,20:30:00, Windy,Jam ,2,motorcycle ,1,Metropolitian ,35.65833333333333
0x914e ,34.0,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,21:55:00, Sunny,Jam ,2,scooter ,0,Metropolitian ,21.69333333333333
0x36e5 ,37.0,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,18:35:00, Cloudy,Medium ,2,scooter ,0,Metropolitian ,16.890833333333333
0xd82e ,21.0,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,21:20:00, Stormy,Jam ,1,scooter ,1,Urban ,22.93
0x1df3 ,28.0,2.7,26.956431,75.776649,27.046431,75.866649,2022-03-04,22:10:00, Sunny,Low ,1,scooter ,1,Metropolitian ,36.68083333333333
0xa65 ,31.0,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-09,21:55:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,30.5375
0x8b83 ,37.0,4.5,12.935662,77.61413,12.995662,77.67413,2022-04-01,20:20:00, Sunny,Jam ,0,motorcycle ,1,Urban ,22.72083333333333
0x5b95 ,38.0,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,18:35:00, Sandstorms,Medium ,2,scooter ,0,Urban ,26.749166666666667
0xaa43 ,30.0,5.0,11.022169,76.999594,11.042169,77.019594,2022-03-05,12:00:00, Stormy,High ,2,scooter ,0,Urban ,28.81583333333333
0x9995 ,22.0,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,20:30:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,25.001666666666665
0x1018 ,38.0,4.7,22.732225,75.874765,22.782225,75.924765,2022-03-13,20:20:00, Windy,Jam ,0,motorcycle ,1,,35.62166666666667
0x4af3 ,38.0,4.6,17.438263,78.397865,17.468263,78.427865,2022-03-09,19:00:00, Fog,Medium ,2,motorcycle ,0,,19.314166666666665
0x87a1 ,29.0,4.7,12.299524,76.64262,12.309524,76.65262,2022-04-01,08:25:00, Fog,Low ,0,motorcycle ,0,Metropolitian ,20.536666666666665
0xb64c ,21.0,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,09:55:00, Cloudy,Low ,2,scooter ,0,Urban ,13.06
0x4b7e ,20.0,5.0,11.026117,76.944652,11.156117,77.074652,2022-03-08,00:00:00, Windy,Low ,1,scooter ,0,Metropolitian ,13.891666666666667
0x252d ,22.0,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,09:35:00, Windy,Low ,0,motorcycle ,1,Urban ,22.6025
0x368e ,23.0,4.7,21.157735,72.768778,21.177735,72.788778,2022-03-05,08:25:00, Sunny,Low ,1,scooter ,1,Urban ,18.576666666666668
0xe09 ,29.0,4.7,13.022394,80.242439,13.052394,80.272439,2022-03-07,19:15:00, Stormy,Jam ,1,scooter ,0,Metropolitian ,20.19
0x39aa ,36.0,4.7,23.351058,85.325731,23.431058,85.405731,2022-03-10,19:15:00, Sandstorms,Jam ,2,electric_scooter ,1,Urban ,27.37333333333333
0xb542 ,39.0,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,18:20:00, Windy,Medium ,2,motorcycle ,0,Metropolitian ,34.446666666666665
