Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
30.0,5.0,22.824648,75.974377, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,44,20,3,2022,18.0,20.0,27.315225999472034,28.044816414686824,0.0
31.0,4.7,21.263343,72.882731, Fog,Jam ,2,motorcycle ,2.0,Metropolitian ,41,31,3,2022,19.0,10.0,27.315225999472034,36.80691642651297,0.6666666666666666
35.0,3.6,11.116117,77.034652, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,39,29,3,2022,21.0,25.0,27.315225999472034,29.850193715023675,0.0
35.0,4.6,13.13978,80.318812, Stormy,Medium ,0,motorcycle ,2.0,Metropolitian ,38,18,3,2022,17.0,40.0,27.315225999472034,27.680502457673402,0.6666666666666666
20.0,4.6,23.429407,85.395055, Cloudy,Jam ,0,motorcycle ,,Metropolitian ,38,29,3,2022,21.0,45.0,27.315225999472034,36.689655172413794,0.0
22.0,4.4,0.06,0.06, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,22,11,3,2022,23.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333
28.0,4.8,11.113681,77.085525, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,14,23,3,2022,20.0,55.0,27.315225999472034,23.082131935342943,0.0
20.0,4.3,13.035996,80.281898, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,17,24,3,2022,0.0,0.0,27.315225999472034,20.665861513687602,0.3333333333333333
20.0,4.7,22.340329,73.199083, Stormy,Jam ,2,motorcycle ,1.0,Urban ,22,13,3,2022,19.0,10.0,22.984017363851617,29.850193715023675,0.3333333333333333
38.0,4.9,21.250522,72.861477, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,29,31,3,2022,18.0,55.0,27.315225999472034,27.73852183650616,0.3333333333333333
28.0,4.8,26.931191,75.842083, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,24,7,3,2022,16.0,30.0,27.315225999472034,28.483133841131664,0.3333333333333333
28.0,4.9,22.768163,75.924212, Fog,Medium ,2,scooter ,0.0,Urban ,10,19,3,2022,16.0,55.0,22.984017363851617,28.044816414686824,0.0
27.0,4.7,22.390237,73.238921, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,25,27,3,2022,21.0,0.0,27.315225999472034,30.018757815756565,0.3333333333333333
25.0,4.2,21.240096,72.859122, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,39,18,3,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.3333333333333333
36.0,4.3,13.02041,77.680489, Cloudy,High ,2,motorcycle ,0.0,Metropolitian ,34,28,3,2022,13.0,15.0,27.315225999472034,28.940860215053764,0.0
34.0,4.0,23.434878,85.395739, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,39,5,3,2022,19.0,35.0,27.315225999472034,36.689655172413794,0.6666666666666666
33.0,4.2,22.881234,76.01949, Windy,Medium ,2,scooter ,1.0,Metropolitian ,31,23,3,2022,17.0,35.0,27.315225999472034,27.88876889848812,0.3333333333333333
38.0,4.0,12.347928,76.627889, Sandstorms,High ,1,scooter ,2.0,Metropolitian ,33,9,3,2022,12.0,0.0,27.315225999472034,27.711840228245364,0.6666666666666666
37.0,4.1,12.416356,76.709103, Sandstorms,Jam ,1,motorcycle ,2.0,Metropolitian ,33,31,3,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.6666666666666666
29.0,4.2,21.18276,72.808059, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,15,30,3,2022,22.0,25.0,27.315225999472034,20.6817339755465,0.3333333333333333
38.0,4.8,19.115831,72.893984, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,27,9,3,2022,17.0,55.0,27.315225999472034,28.044816414686824,0.0
35.0,5.0,22.735207,75.906059, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian ,49,1,3,2022,12.0,45.0,27.315225999472034,27.711840228245364,0.6666666666666666
34.0,3.6,30.975204,75.902103, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,34,18,2,2022,22.0,45.0,27.315225999472034,22.2084452975048,0.3333333333333333
24.0,5.0,19.155838,72.922658, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,37,2,4,2022,17.0,15.0,27.315225999472034,28.483133841131664,0.6666666666666666
21.0,4.7,12.329524,76.67262, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,13,7,3,2022,18.0,50.0,27.315225999472034,28.483133841131664,0.0
31.0,4.6,26.553672,80.390708, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,16,12,2,2022,23.0,55.0,27.315225999472034,20.297048677654274,0.0
,,22.745207,75.916059, Fog,Medium ,2,scooter ,0.0,Urban ,10,24,3,2022,,,22.984017363851617,28.044816414686824,0.0
36.0,4.5,23.439033,85.405347, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23,20,3,2022,23.0,15.0,27.315225999472034,20.6817339755465,0.3333333333333333
37.0,4.5,21.245104,72.874342, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,31,2,3,2022,20.0,30.0,27.315225999472034,30.018757815756565,0.3333333333333333
21.0,4.1,21.200798,72.820489, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,27,7,3,2022,22.0,35.0,27.315225999472034,20.297048677654274,0.0
