ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x38f7 ,30.0,5.0,22.824648,75.974377,2022-03-20,18:20:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,44
0x1cf1 ,31.0,4.7,21.263343,72.882731,2022-03-31,19:10:00, Fog,Jam ,2,motorcycle ,2.0,Metropolitian ,41
0x2838 ,35.0,3.6,11.116117,77.034652,2022-03-29,21:25:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,39
0x49e0 ,35.0,4.6,13.13978,80.318812,2022-03-18,17:40:00, Stormy,Medium ,0,motorcycle ,2.0,Metropolitian ,38
0x9c4 ,20.0,4.6,23.429407,85.395055,2022-03-29,21:45:00, Cloudy,Jam ,0,motorcycle ,,Metropolitian ,38
0x74d9 ,22.0,4.4,0.06,0.06,2022-03-11,23:55:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,22
0x3348 ,28.0,4.8,11.113681,77.085525,2022-03-23,20:55:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,14
0x2eb1 ,20.0,4.3,13.035996,80.281898,2022-03-24,00:00:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,17
0x30b9 ,20.0,4.7,22.340329,73.199083,2022-03-13,19:10:00, Stormy,Jam ,2,motorcycle ,1.0,Urban ,22
0xb117 ,38.0,4.9,21.250522,72.861477,2022-03-31,18:55:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,29
0x11d9 ,28.0,4.8,26.931191,75.842083,2022-03-07,16:30:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,24
0x6123 ,28.0,4.9,22.768163,75.924212,2022-03-19,16:55:00, Fog,Medium ,2,scooter ,0.0,Urban ,10
0x4e0d ,27.0,4.7,22.390237,73.238921,2022-03-27,21:00:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,25
0xb2a6 ,25.0,4.2,21.240096,72.859122,2022-03-18,19:00:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,39
0x2456 ,36.0,4.3,13.02041,77.680489,2022-03-28,13:15:00, Cloudy,High ,2,motorcycle ,0.0,Metropolitian ,34
