ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x9f31 ,37.0,4.8,22.318096,73.177753,2022-03-21,11:20:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,28
0x4cb9 ,28.0,4.2,12.367978,76.646792,2022-03-01,22:35:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,16
0x77af ,24.0,4.6,22.831593,75.956362,2022-03-02,17:15:00, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,28
0x2a5c ,34.0,4.0,22.350329,73.209083,2022-03-07,12:40:00, Windy,High ,1,scooter ,1.0,Urban ,32
0xcbfc ,28.0,4.8,0.11,0.11,2022-02-18,20:00:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0xdc04 ,32.0,4.6,31.003988,75.972739,2022-02-14,18:30:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,40
0x6158 ,24.0,4.7,0.01,0.01,2022-03-30,08:25:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,15
0x3046 ,37.0,4.7,11.106298,77.062076,2022-04-02,00:00:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,25
0x641 ,,,0.06,0.06,2022-03-21,, Sunny,Jam ,1,motorcycle ,1.0,Urban ,12
0x74f9 ,28.0,4.9,12.351214,76.651094,2022-03-07,21:10:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,33
0x3473 ,24.0,4.9,22.791226,75.917522,2022-03-28,19:45:00, Windy,Jam ,0,motorcycle ,1.0,,38
0x8e71 ,24.0,4.7,18.746215,73.861081,2022-03-08,23:35:00, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,20
0x4933 ,22.0,4.5,26.961378,75.839034,2022-03-28,22:20:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x81e6 ,30.0,3.5,13.044179,77.725797,2022-03-31,20:00:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,38
0x2652 ,30.0,4.8,13.048453,77.713685,2022-03-16,22:30:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,44
0x3372 ,37.0,4.3,0.11,0.11,2022-03-12,19:55:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,40
